"Iter.","Eval.","Best","Time m:s"
0,2,1.61445908289292544e+08,9.360590159893036
1,3,1.61445908289292544e+08,18.538813598454
2,4,1.61445908289292544e+08,27.82503940165043
3,5,1.47326152095259130e+08,36.78402782231569
20,22,1.62915474886891767e+07,198.63557897508144
40,42,1.62876257880048715e+07,388.48086547106504
60,62,1.62876257823813818e+07,577.5910109207034
80,82,1.62876257823813818e+07,768.3795989081264
100,102,1.62876257823813818e+07,957.696219496429
120,122,1.62876257823813818e+07,1146.5704540982842
140,142,1.62876257823813818e+07,1335.9877086728811
160,162,1.62876257823813818e+07,1524.9696530029178
180,182,1.62876257823813818e+07,1714.1675983965397
200,202,1.62876257823813818e+07,1903.6531814858317
220,222,1.62876257823813818e+07,2093.9835561290383
240,242,1.62876257823813818e+07,2283.4274566099048
260,261,1.62876257823813818e+07,2464.2783381417394
