"Iter.","Eval.","Best","Time m:s"
0,2,1.13499248501348630e+08,14.012424230575562
1,3,1.13499248501348630e+08,28.093323849141598
2,4,1.13499248501348630e+08,42.148963421583176
3,5,1.00363594092629701e+08,56.32924626022577
20,22,9.56986012815042883e+07,285.94433572888374
40,42,9.54014341444991380e+07,565.7721127271652
60,62,9.54014250031971037e+07,849.0800925046206
80,82,9.54014250031971037e+07,1132.4614551141858
100,102,9.54014250031971037e+07,1414.677285194397
120,122,9.54014249956040382e+07,1698.324798680842
140,142,9.54014249956040382e+07,1981.8036619126797
160,162,9.54014249956040382e+07,2265.294025026262
180,182,9.54014249956040382e+07,2549.51779691875
200,202,9.54014249956040382e+07,2833.276360861957
220,222,9.54014249956040382e+07,3116.779163569212
240,242,9.54014249956040382e+07,3400.5064843818545
260,262,9.54014249956040382e+07,3684.4347225502133
280,282,9.54014249956040382e+07,3970.5971392914653
300,302,9.54014249956040382e+07,4254.688664212823
320,322,9.54014249956040382e+07,4538.991476900876
321,322,9.54014249956040382e+07,4538.992744855583
