"Iter.","Eval.","Best","Time m:s"
0,10,4.99995282409557700e+06,5.467554219067097
1,20,4.86021149969931599e+06,11.46494721621275
2,30,4.81997463870126102e+06,17.323348179459572
3,40,4.65057646059256233e+06,22.826391622424126
20,210,3.58108501198744075e+06,124.52138158679008
40,410,9.60920937327543506e+05,259.3400148972869
60,610,1.78917030346442130e+05,396.7357332184911
80,810,1.06172023849497971e+05,530.5366529151797
100,1010,9.89012859605803533e+04,665.8337483927608
120,1210,9.46286538878208230e+04,800.9837400764227
140,1410,9.40733248321852006e+04,935.2348823696375
160,1610,9.40262711917096312e+04,1070.898642897606
180,1810,9.39642598417514382e+04,1204.5417047142982
200,2010,9.38873156483965868e+04,1339.4895926192403
220,2210,9.38538774246860266e+04,1474.2319568395615
240,2410,9.38218941388531239e+04,1609.4120728746057
260,2610,9.37898566781973641e+04,1742.4355743452907
280,2810,9.37709293310479407e+04,1875.572199307382
300,3010,9.37553239393186232e+04,2009.7208595946431
320,3210,9.37378142881204549e+04,2143.905958548188
340,3410,9.37244756659424020e+04,2278.462035663426
360,3610,9.37121079634059424e+04,2411.2744728401303
380,3810,9.37006432069449074e+04,2547.4151421561837
400,4010,9.36905419471100467e+04,2683.4163695573807
420,4210,9.36807307227379060e+04,2816.4638166949153
440,4410,9.36747224889529898e+04,2951.718818768859
460,4610,9.36710333186243370e+04,3087.4817252531648
480,4810,9.36665401326841093e+04,3221.6937756687403
500,5010,9.36634415379401034e+04,3358.766652777791
520,5210,9.36594466235544969e+04,3500.868000626564
540,5410,9.36542284340954939e+04,3638.581495426595
560,5610,9.36473236683980504e+04,3776.491947889328
580,5810,9.36434160430124321e+04,3912.712643161416
600,6010,9.36397657344431645e+04,4046.556109763682
620,6210,9.36374762682608271e+04,4180.601045414805
640,6410,9.36344098512959463e+04,4315.909657269716
660,6610,9.36308527162050450e+04,4452.580331221223
680,6810,9.36280897618468152e+04,4590.000955507159
700,7010,9.36262936963931716e+04,4728.1975985094905
720,7210,9.36248787675267085e+04,4869.351286903024
740,7410,9.36228650632437348e+04,5005.84274764359
760,7610,9.36214151432704966e+04,5144.393129833043
780,7810,9.36196483220102382e+04,5282.072941109538
800,8010,9.36180509963953373e+04,5423.4083789289
820,8210,9.36168335156304820e+04,5562.3881641328335
840,8410,9.36153055678710953e+04,5703.43510222435
860,8610,9.36143195940464357e+04,5843.146950021386
880,8810,9.36131237549959042e+04,5978.761910311878
900,9010,9.36120951042733504e+04,6117.218747682869
920,9210,9.36112096352330555e+04,6253.943381763995
940,9410,9.36107307836757827e+04,6387.696939922869
960,9610,9.36098598418906768e+04,6523.822215408087
980,9810,9.36091711637451372e+04,6657.540853634477
1000,10010,9.36087624323985947e+04,6789.042864046991
1020,10210,9.36082794787018356e+04,6927.191145449877
1040,10410,9.36079254432526213e+04,7065.601296000183
1060,10610,9.36076645700978552e+04,7204.774996519089
1080,10810,9.36074393701398076e+04,7345.735530629754
1100,11010,9.36073139883601252e+04,7484.5649128854275
1120,11210,9.36071796991502488e+04,7621.695304617286
1140,11410,9.36071226680396358e+04,7757.13541277498
1160,11610,9.36070625547934906e+04,7891.330242052674
1180,11810,9.36070219058681687e+04,8024.044396221638
1200,12010,9.36070047768980294e+04,8157.9413651153445
1220,12210,9.36069992827204987e+04,8291.907111153007
1240,12410,9.36069977005747933e+04,8427.190289363265
1260,12610,9.36069969455944811e+04,8561.184017822146
1280,12810,9.36069966110275564e+04,8698.056235827506
1300,13010,9.36069965316859743e+04,8831.36437857151
1320,13210,9.36069964006536466e+04,8963.861757047474
1340,13410,9.36069963031525549e+04,9098.231255285442
1360,13610,9.36069963031525549e+04,9232.75230255723
1380,13810,9.36069960728115548e+04,9366.540922865272
1400,14010,9.36069958859728067e+04,9501.82755355537
1420,14210,9.36069958859728067e+04,9636.038808621466
1440,14410,9.36069958859728067e+04,9769.551945663989
1460,14610,9.36069958859728067e+04,9901.517962619662
1480,14810,9.36069958859728067e+04,10035.899156749249
1500,15010,9.36069958859728067e+04,10170.833370566368
1520,15210,9.36069958859728067e+04,10305.262808799744
1540,15410,9.36069958859728067e+04,10441.014800526202
1560,15610,9.36069958859728067e+04,10577.713597632945
1580,15810,9.36069958859728067e+04,10714.546440973878
1599,15990,9.36069958859728067e+04,10835.02652514726
