"Iter.","Eval.","Best","Time m:s"
0,12,2.51988605983987189e+05,56.31977517157793
1,13,2.51988605983987189e+05,74.20707198232412
2,14,2.51988605983987189e+05,91.72766233235598
3,15,2.51988605983987189e+05,109.20148669183254
20,32,2.51988605983987189e+05,404.0510099232197
40,52,2.51988605983987189e+05,761.6617822647095
60,82,2.51988605983987189e+05,1155.109555222094
80,102,2.51215815177302284e+05,1510.7260575369
100,132,2.49495683066092402e+05,1905.2533048838377
120,172,2.49478291110031802e+05,2343.5418052598834
140,212,2.49340371104925463e+05,2776.7349049672484
160,232,2.49298804804733663e+05,3134.507756844163
180,262,2.49259655803502450e+05,3529.5830849781632
200,292,2.49249790722420585e+05,3923.198518656194
220,352,2.49236854075086769e+05,4436.591391466558
240,412,2.49236854075086769e+05,4948.906077340245
260,472,2.49236831826092326e+05,5460.677078589797
280,522,2.49236818625049957e+05,5932.947400972247
300,572,2.49236818625049957e+05,6406.153804294765
320,602,2.49236817279902985e+05,6793.699518486857
340,662,2.49236817279902985e+05,7288.331562794745
360,712,2.49236817279902985e+05,7747.4569544792175
380,752,2.49236813289603451e+05,8169.687072999775
400,792,2.49236813289603451e+05,8593.219863213599
420,822,2.49236813289603451e+05,8977.189419828355
440,862,2.49236803509079880e+05,9401.185085624456
460,902,2.49236803509079880e+05,9824.226064004004
480,942,2.49236803509079880e+05,10246.346004284918
500,982,2.49236803509079880e+05,10669.109543800354
520,1032,2.49236803509079880e+05,11126.845433808863
540,1072,2.49236803509079880e+05,11548.226276643574
560,1112,2.49236803509079880e+05,11969.309912361205
580,1142,2.49236803509079880e+05,12353.180427759886
600,1182,2.49236803509079880e+05,12775.671049438417
620,1222,2.49236803509079880e+05,13195.946403831244
634,1245,2.49236803509079880e+05,13458.682961590588
