"Iter.","Eval.","Best","Time m:s"
0,6,2.30285139165455475e+06,16.259859461337328
1,7,2.00097072203652677e+06,26.11190027743578
2,8,2.00097072203652677e+06,35.82242322713137
3,9,2.00097072203652677e+06,43.92508593201637
20,26,2.00097072203652677e+06,186.92017712071538
40,46,1.97931298215013300e+06,350.86912244930863
60,66,1.97793501107330178e+06,514.2131292968988
80,86,1.97776797207298526e+06,677.5683698132634
100,106,1.97733770689805341e+06,841.1138028874993
120,126,1.97608019183591427e+06,1004.3744458034635
140,146,1.97545474391681724e+06,1167.0006252713501
160,166,1.97537728909217264e+06,1330.6516970135272
180,186,1.97534210552821984e+06,1494.1284549310803
200,206,1.97530386274886876e+06,1657.5137850493193
220,226,1.97513261166905263e+06,1821.4903907962143
240,246,1.97398567073264834e+06,1983.9457029774785
260,266,1.97154823581262794e+06,2145.89877365157
280,286,1.95154362740875967e+06,2307.655441183597
300,306,1.83720133834313438e+06,2469.2292135842144
320,326,1.73217105984372785e+06,2631.3175368867815
340,346,1.56035812017217581e+06,2793.2399928346276
360,366,1.11891718287705840e+06,2955.129083227366
380,386,8.57349149885659688e+05,3117.3198076598346
400,406,8.20642676231340505e+05,3279.290995132178
420,426,8.14073595575715764e+05,3441.099518865347
440,446,8.11717989498882205e+05,3603.1649212427437
460,466,8.09460505758349551e+05,3765.4016773812473
480,486,8.05498269235306419e+05,3927.282640978694
500,506,8.04887693340889644e+05,4089.4503732919693
520,526,8.04804250495562330e+05,4251.567910593003
540,546,8.04773016625185381e+05,4414.435431525111
560,566,8.04771134552586940e+05,4577.212452068925
580,586,8.04770541934552137e+05,4742.437256634235
600,606,8.04770418068827013e+05,4906.190682679415
620,630,8.04770359297322342e+05,5079.108609043062
640,658,8.04770337447087164e+05,5258.435187254101
660,690,8.04770337447087164e+05,5445.956945214421
680,726,8.04770337447087164e+05,5641.880961317569
700,762,8.04770337447087164e+05,5838.562417857349
720,790,8.04770337447087164e+05,6018.42496509105
740,822,8.04770337447087164e+05,6205.547632716596
760,862,8.04770337447087164e+05,6409.177207134664
780,890,8.04770337447087164e+05,6588.961519677192
800,918,8.04770337447087164e+05,6768.358437895775
820,954,8.04770337447087164e+05,6963.601906053722
840,1002,8.04770337447087164e+05,7182.698364410549
841,1002,8.04770337447087164e+05,7182.699514005333
